,id,Sa,Sms,Ssk,Sku
0,example_1,0.00012057183038329264,0.00014575825094395638,0.04589530504164073,-0.6223459514464009
1,example_1,0.0002946655808761432,0.00035206449132181827,0.42991547483171594,-0.4239316330134404
2,example_1,0.00012213463484483082,0.00015298728773173968,0.2901593412138276,0.22217331482740432
3,example_1,0.00013456958730803613,0.00016040084674168916,-0.48850695184102766,-0.7929056724192778
4,example_1,0.00023891040405647104,0.00028032633768380395,0.01608163541581011,-1.0286670740842285
5,example_1,0.00040982713372639615,0.0004751103842761746,0.06942168867597473,-1.0412682500515156
6,example_1,0.0002492003069296043,0.0003198568884658545,0.9162137783151274,0.17746530498936464
7,example_1,0.00028651159389115683,0.0003529653705756774,0.15739407830945468,-0.29779478014161187
8,example_1,0.0002023697356498229,0.00024254804789815835,0.20324924239281975,-0.710244537169713
9,example_1,0.00015137878899119443,0.0001829563185716928,0.28394765067818095,-0.28770768208690356
10,example_1,0.00011294498305018103,0.00014183351160990143,0.08107466778010748,0.09348330014523887
11,example_1,0.00020112436792494136,0.00024285239962841578,-0.44455879230214246,-0.7595714687629136
12,example_1,0.0002695892991803031,0.0003234804408810111,0.21061219849124665,-0.8882544499747329
13,example_1,0.00022629915486544475,0.00028402691631469133,0.024164867432373855,-0.31187650532935196
14,example_1,0.000153232071075677,0.00018325266705794055,0.18082382179756118,-0.8345081353604886
15,example_1,0.00018582102436350275,0.0002172925695384245,0.32608656721458,-0.7454912296516039
16,example_1,0.0002517249771204967,0.00036375581053695147,0.994343316624034,1.5275124587695412
17,example_1,0.0002630303418904927,0.00030070221132222856,0.357174927603893,-1.055904744380593
18,example_1,0.00018112307578952558,0.00021735732093519373,0.27532768316905126,-0.5234077825410464
19,example_1,0.0003199811309135284,0.0003807096603821697,0.4205495830789705,-0.7420615691392567
20,example_1,0.0002752152702811488,0.00032858926835798097,0.07649546784504911,-0.9287340503997052
21,example_1,0.00014254758579503317,0.00017714220764593298,-0.5543303715588194,0.11371972553011434
22,example_1,0.00023330837407175312,0.00028613085747325847,-0.007086415826059186,-0.5959314261849511
23,example_1,0.00015716870685088797,0.00018242203209014213,0.10344518073794959,-0.9561360560850609
24,example_1,0.0002884478884186346,0.00034877839250116547,0.1965632402438977,-0.7431591842742331
25,example_1,0.0003182102753651656,0.0004087110908622761,0.6453593076152526,0.21775661430349835
26,example_1,0.0003547768080508017,0.00043754998702644335,0.835613849422988,-0.28336256740635113
27,example_1,0.00019096311988307978,0.0002288483956321848,0.5284313877116914,-0.35978161673505493
28,example_1,0.0002035039514384886,0.00024644680688107817,-0.2315530491026218,-0.624592099199321
29,example_1,0.0002939187507205679,0.00034645251038984044,0.04851556003197864,-0.8838555965100472
30,example_1,0.00026559851344716144,0.00032773486820122797,-0.8088693173790544,-0.06978325808956365
31,example_1,0.0002447502937233938,0.000284152024950118,0.35688010850997903,-0.9489767100190165
32,example_1,0.0003446093820353481,0.0004171297150752432,0.18839591450998097,-0.556543301946316
33,example_1,0.00034157874599582305,0.0004102507202037991,-0.088858595612787,-0.8290348865841044
34,example_1,0.00021846002489288047,0.00026918449409152074,0.09004286063760977,-0.37998082055993754
35,example_1,0.00017024117500714434,0.0002203371299116702,0.029161422589898813,0.32492749066331017
36,example_1,0.000215575545809533,0.00026191118367335504,-0.28966631993504993,-0.5828587991141454
37,example_1,0.00032076715203055624,0.00038474460952646594,-0.2079882788755764,-0.7550420850989097
38,example_1,0.00035893315223753657,0.0004377248571126474,0.24085627894066491,-0.782470849240704
39,example_1,0.00024729324379685265,0.00028678377860794606,0.13566467576888333,-0.9453210413826141
40,example_1,0.0002702243851340378,0.000322502570586331,0.23583169641842175,-0.4477007644522195
41,example_1,0.00022756049758065,0.0002680635301999872,-0.25964084346858307,-0.7635159542675094
42,example_1,0.00028860326745742997,0.0003334773157549735,0.30901907866653966,-0.9454247056702672
43,example_1,0.00015684944606835955,0.0002156236342025047,0.4638890853684284,1.2970514267372293
44,example_1,0.0001781839344159324,0.00021767174273267916,-0.09181765545156377,-0.45660975437449025
45,example_1,0.00019435554339870264,0.000231980899490132,0.07314697806742815,-0.891028043851505
46,example_1,0.0002895679121867101,0.0003515600938856509,0.05494815070342509,-0.6363234278716767
47,example_1,0.0005187883868054358,0.0005905075027934252,-0.4829236776127913,-1.0744090427146074
48,example_1,0.0004022985085075707,0.0004844243876615022,0.015849523592176375,-0.8882174183485887
49,example_1,0.00022947135815552629,0.00029141895826111797,-1.0273257694981703,0.45752927565440116
50,example_1,0.00018708082359004185,0.00021827194116667798,-0.10508833537467763,-0.9005618511806968
51,example_1,0.0002004870920603264,0.00023499402563417394,0.4010939803505596,-0.7292100172062392
52,example_1,0.0002981714704116077,0.0003656532737838604,0.17892504673530846,-0.6502211694176339
53,example_1,0.00019912266783083695,0.000258830906650307,0.8404630919650509,0.907892544391991
54,example_1,0.0002242986798026023,0.00026545421180617534,0.4965404565125065,-0.6310630598501059
55,example_1,0.00030491224724598026,0.0003612909570536344,-0.43442949106694284,-0.6868303328300365
56,example_1,0.00020790099000362412,0.0002468307973508339,0.056552363224479416,-0.6929601336627056
57,example_1,0.00012381929483839665,0.00016334791766482536,0.6183314385514637,0.7720415637416616
